input_str,input_list,title,key,label
"B7, Em7, C#7, F#%7, B7, Em7, A7, Dsus, G^7, Em7, Am7, D7, Gsus, F7, Db7, C^7, Am7, F#%7, B7, Em7","['Am', 'B%7', 'E7', 'Am', 'Dm7', 'G7', 'C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7']",Isn't It A Pity,C,A7
"F#%7, B7, Em7, A7, Dsus, G^7, Em7, Am7, D7, Gsus, F7, Db7, C^7, Am7, F#%7, B7, Em7, A7, Dm7, G7","['Am', 'Dm7', 'G7', 'C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7']",Isn't It A Pity,C,C^7
"A7, Dsus, G^7, Em7, Am7, D7, Gsus, F7, Db7, C^7, Am7, F#%7, B7, Em7, A7, Dm7, G7, C^7, Gm7, C7","['C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm']",Isn't It A Pity,C,F^
"Em7, Am7, D7, Gsus, F7, Db7, C^7, Am7, F#%7, B7, Em7, A7, Dm7, G7, C^7, Gm7, C7, F^, Em7, Dm7","['G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7']",Isn't It A Pity,C,G7
"Gsus, F7, Db7, C^7, Am7, F#%7, B7, Em7, A7, Dm7, G7, C^7, Gm7, C7, F^, Em7, Dm7, G7, C6, Am7","['B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7']",Isn't It A Pity,C,Dm7
"G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, C7, C7, G7, G7","['B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7', 'Am']",Sister Sadie,G,C7
"G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, C7, C7, G7, G7, C7, Bb7, A7","['B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am']",Sister Sadie,G,Ab7
"G7, G7, G7, G7, G7, G7, G7, G7, G7, G7, C7, C7, G7, G7, C7, Bb7, A7, Ab7, G7, G7","['Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am']",Sister Sadie,G,G7
"G7, G7, G7, G7, G7, G7, G7, C7, C7, G7, G7, C7, Bb7, A7, Ab7, G7, G7, G7, G7, G7","['Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am']",Sister Sadie,G,G7
"C6, C6, G7, C^7, Bm7, E7, E7, F6, F6, A7, Dm7, D7, D7, G7, G7, Ebo7, G7, G7, G7, G7","['B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Dm7', 'G7', 'C^7']",I'll Get By (As Long As I Have You),C,Em7
"C^7, Bm7, E7, E7, F6, F6, A7, Dm7, D7, D7, G7, G7, Ebo7, G7, G7, G7, G7, Em7, Eb7, Dm7","['Am7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Dm7', 'G7', 'C^7', 'A7', 'Dm7', 'G7']",I'll Get By (As Long As I Have You),C,G7
"E7, F6, F6, A7, Dm7, D7, D7, G7, G7, Ebo7, G7, G7, G7, G7, Em7, Eb7, Dm7, G7, C6, C6","['E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Dm7', 'G7', 'C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7']",I'll Get By (As Long As I Have You),C,G7
"A7, Dm7, D7, D7, G7, G7, Ebo7, G7, G7, G7, G7, Em7, Eb7, Dm7, G7, C6, C6, G7, C^7, Bm7","['E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Dm7', 'G7', 'C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7']",I'll Get By (As Long As I Have You),C,E7
"D7, G7, G7, Ebo7, G7, G7, G7, G7, Em7, Eb7, Dm7, G7, C6, C6, G7, C^7, Bm7, E7, E7, F6","['E7', 'Am', 'B%7', 'E7', 'Am', 'Dm7', 'G7', 'C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7']",I'll Get By (As Long As I Have You),C,F6
"Ebo7, G7, G7, G7, G7, Em7, Eb7, Dm7, G7, C6, C6, G7, C^7, Bm7, E7, E7, F6, F6, A7, Dm7","['E7', 'Am', 'Dm7', 'G7', 'C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am']",I'll Get By (As Long As I Have You),C,Bm7
"G7, G7, Em7, Eb7, Dm7, G7, C6, C6, G7, C^7, Bm7, E7, E7, F6, F6, A7, Dm7, Bm7, E7, Am7","['G7', 'C^7', 'A7', 'Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm']",I'll Get By (As Long As I Have You),C,A7
"Eb7, Dm7, G7, C6, C6, G7, C^7, Bm7, E7, E7, F6, F6, A7, Dm7, Bm7, E7, Am7, A7, A7, Dm7","['Dm7', 'G7', 'C^7', 'F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7']",I'll Get By (As Long As I Have You),C,G7
"C6, C6, G7, C^7, Bm7, E7, E7, F6, F6, A7, Dm7, Bm7, E7, Am7, A7, A7, Dm7, G7, G7, C6","['F^7', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7']",I'll Get By (As Long As I Have You),C,Dm7
"Bb6, Bb6, Bbm6, Bbm6, F6, E7, F6, F6, D7, D7, D7, D7, G7, G7, Gm7, C7, Bb6, Bb6, Bbm6, Bbm6","['Am', 'B%7', 'E7', 'Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7']",I'll See You In My Dreams,F,F6
"Bbm6, F6, E7, F6, F6, D7, D7, D7, D7, G7, G7, Gm7, C7, Bb6, Bb6, Bbm6, Bbm6, F6, E7, F6","['Am', 'B%7', 'E7', 'Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7', 'Am', 'Am', 'Dm7']",I'll See You In My Dreams,F,F6
"F6, F6, D7, D7, D7, D7, G7, G7, Gm7, C7, Bb6, Bb6, Bbm6, Bbm6, F6, E7, F6, F6, A%7, D7","['Am', 'Am', 'E%7', 'A7', 'Dm', 'Dm', 'Dm7', 'B%7', 'E7', 'Am', 'Am7', 'F^7', 'B%7', 'E7', 'Am', 'Am', 'Dm7', 'Am7', 'Dm7', 'Am7']",I'll See You In My Dreams,F,A%7
"D7, D7, D7, G7, G7, Gm7, C7, Bb6, Bb6, Bbm6, Bbm6, F6, E7, F6, F6, A%7, D7, A%7, D7, A7","['Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7']",I'll See You In My Dreams,F,Dm7
"G7, G7, Gm7, C7, Bb6, Bb6, Bbm6, Bbm6, F6, E7, F6, F6, A%7, D7, A%7, D7, A7, Dm7, Bb6, Bo7","['Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am']",I'll See You In My Dreams,F,C7
"Bb^7, Gm7, Cm7, F7, Bb^7, Fm7, Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7","['Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7']",It's A Lovely Day Today,B-,F7
"F7, Bb^7, Fm7, Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7","['Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7']",It's A Lovely Day Today,B-,Gm7
"Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7, C7, F7","['Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7']",It's A Lovely Day Today,B-,Bb^7
"Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7, C7, F7, Bb^7, Gm7, Cm7","['B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'Bbm7', 'Eb7', 'Ab^7']",It's A Lovely Day Today,B-,F7
"F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7, C7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Fm7","['Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Bbm7']",It's A Lovely Day Today,B-,Bb7
"Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7, C7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Fm7, Bb7, Eb^7, Ebm7","['Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7']",It's A Lovely Day Today,B-,Bb^7
"F7, Cm7, F7, Bb^7, D7, Gm7, C7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Fm7, Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7","['Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Bbm7']",It's A Lovely Day Today,B-,F7
"Bb^7, D7, Gm7, C7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Fm7, Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7","['Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Bbm7', 'Eb7', 'Bbm7', 'G%7']",It's A Lovely Day Today,B-,Cm7
"C7, F7, Bb^7, Gm7, Cm7, F7, Bb^7, Fm7, Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7","['Db7', 'C^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Bbm7', 'Eb7', 'Bbm7', 'G%7', 'C7', 'Fm7', 'Fm7']",It's A Lovely Day Today,B-,F7
"Gm7, Cm7, F7, Bb^7, Fm7, Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7","['Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Bbm7', 'Eb7', 'Bbm7', 'G%7', 'C7', 'Fm7', 'Fm7', 'Db7', 'C7', 'B%7']",It's A Lovely Day Today,B-,Bb^7
"Bb^7, Fm7, Bb7, Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7","['Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Bbm7', 'Eb7', 'Bbm7', 'G%7', 'C7', 'Fm7', 'Fm7', 'Db7', 'C7', 'B%7', 'E7', 'Am', 'Am^7']",It's A Lovely Day Today,B-,Ab7
"Eb^7, Ebm7, Bb^7, Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7, Ab7, G7, Eb^7","['Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Bbm7', 'Eb7', 'Bbm7', 'G%7', 'C7', 'Fm7', 'Fm7', 'Db7', 'C7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am']",It's A Lovely Day Today,B-,Ebm^7
"Dbo7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7, Ab7, G7, Eb^7, Ebm^7, Bb^7, C7","['Eb7', 'Bbm7', 'Eb7', 'Bbm7', 'G%7', 'C7', 'Fm7', 'Fm7', 'Db7', 'C7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7']",It's A Lovely Day Today,B-,Cm7
"Bb^7, Gm7, Cm7, F7, Cm7, F7, Cm7, F7, Bb^7, D7, Gm7, Ab7, G7, Eb^7, Ebm^7, Bb^7, C7, Cm7, F7, Bb6","['Bbm7', 'G%7', 'C7', 'Fm7', 'Fm7', 'Db7', 'C7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7']",It's A Lovely Day Today,B-,Cm7
"Em7, Em7, C6, C6, B7, B7, Em7, Em7, Em7, Em7, C6, C6, B7, B7, Em7","['Fm7', 'Fm7', 'Db7', 'C7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7']",Wayne's Thang,e,Em7
"Bb7, Eb7, Bb7, Bb7, Eb7, Eb7, Bb7, Bb7, F7, F7, Bb7","['C7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7']",Blue Sphere,B-,Bb7
"C^, C6, C^7, C6, C^, C6, C#o7, Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, C^, C6, C^7","['Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7']",Begin The Beguine,C,C6
"C6, C^, C6, C#o7, Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6","['Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am']",Begin The Beguine,C,C#o7
"C#o7, Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, C#o7, Dm7, G7","['Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7']",Begin The Beguine,C,Dm7
"Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, C#o7, Dm7, G7, Dm7, Dm7, Dm7","['Gm7', 'Dm7', 'D#o7', 'Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'E7']",Begin The Beguine,C,Dm7
"Dm7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, C#o7, Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7","['Dm7', 'Db7', 'C^7', 'B%7', 'E7', 'Am', 'Am^7', 'Am7', 'Am6', 'Am', 'Am', 'Bb7', 'Bb7', 'Gm7', 'Gm7', 'Dm7', 'E7', 'Am7', 'Fm6', 'C^7']",Begin The Beguine,C,C^7
"C^7, C6, C^, C6, C^7, C6, C^, C6, C#o7, Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, Cm7","['D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus']",Begin The Beguine,C,F7
"C6, C^7, C6, C^, C6, C#o7, Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, Cm7, F7, Bb6, Bb6","['B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6']",Begin The Beguine,C,Bbm7
"C^, C6, C#o7, Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, Cm7, F7, Bb6, Bb6, Bbm7, Eb7, Ab^7","['Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6']",Begin The Beguine,C,Ab6
"Dm7, G7, Dm7, Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, Cm7, F7, Bb6, Bb6, Bbm7, Eb7, Ab^7, Ab6, Ao7, Ao7","['Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7']",Begin The Beguine,C,G6
"Dm7, Dm7, Dm7, Dm7, G7, C^7, C6, Cm7, F7, Bb6, Bb6, Bbm7, Eb7, Ab^7, Ab6, Ao7, Ao7, G6, Ab7, G6","['D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7']",Begin The Beguine,C,Ab7
"Dm7, G7, C^7, C6, Cm7, F7, Bb6, Bb6, Bbm7, Eb7, Ab^7, Ab6, Ao7, Ao7, G6, Ab7, G6, Ab7, Dm7, G7","['Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7']",Begin The Beguine,C,C^
"C6, Cm7, F7, Bb6, Bb6, Bbm7, Eb7, Ab^7, Ab6, Ao7, Ao7, G6, Ab7, G6, Ab7, Dm7, G7, C^, C6, C^7","['Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em']",Begin The Beguine,C,C6
"Bb6, Bb6, Bbm7, Eb7, Ab^7, Ab6, Ao7, Ao7, G6, Ab7, G6, Ab7, Dm7, G7, C^, C6, C^7, C6, C^, C7","['A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7']",Begin The Beguine,C,Dm7
"Eb7, Ab^7, Ab6, Ao7, Ao7, G6, Ab7, G6, Ab7, Dm7, G7, C^, C6, C^7, C6, C^, C7, Dm7, G7, D%7","['Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D^']",Begin The Beguine,C,D%7
"Ao7, Ao7, G6, Ab7, G6, Ab7, Dm7, G7, C^, C6, C^7, C6, C^, C7, Dm7, G7, D%7, D%7, D%7, D%7","['F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7']",Begin The Beguine,C,Dm7
"Ab7, G6, Ab7, Dm7, G7, C^, C6, C^7, C6, C^, C7, Dm7, G7, D%7, D%7, D%7, D%7, Dm7, G7, C^7","['Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm']",Begin The Beguine,C,C6
"Dm7, G7, C^, C6, C^7, C6, C^, C7, Dm7, G7, D%7, D%7, D%7, D%7, Dm7, G7, C^7, C6, C^, C6","['F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus']",Begin The Beguine,C,C^7
"C6, C^7, C6, C^, C7, Dm7, G7, D%7, D%7, D%7, D%7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^","['B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6']",Begin The Beguine,C,C6
"C^, C7, Dm7, G7, D%7, D%7, D%7, D%7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7, G7","['Gm', 'C7', 'Em', 'Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6']",Begin The Beguine,C,F^7
"G7, D%7, D%7, D%7, D%7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7, Em7","['Asus', 'D^', 'Am7', 'D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7']",Begin The Beguine,C,A7
"D%7, D%7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7, Em7, A7, Dm7, G7","['D^', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7']",Begin The Beguine,C,C^7
"G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7, Em7, A7, Dm7, G7, C^7, C6, C^","['Em', 'Gm', 'C7', 'Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7']",Begin The Beguine,C,C6
"C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7, Em7, A7, Dm7, G7, C^7, C6, C^, C6, C^7, C6","['Em', 'Asus', 'D6', 'A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em']",Begin The Beguine,C,C^
"C6, C^, C6, G7, G7, F^7, F^7, Em7, A7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7","['A7', 'D6', 'Bb7', 'Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7']",Begin The Beguine,C,G7
"G7, G7, F^7, F^7, Em7, A7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7","['Bb7', 'D6', 'Em7', 'F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'C7']",Begin The Beguine,C,Em7
"F^7, Em7, A7, Dm7, G7, C^7, C6, C^, C6, C^7, C6, C^, C6, G7, G7, F^7, F^7, Em7, A7, Dm7","['F#m7', 'Em7', 'D6', 'Bb7', 'Bb7', 'D^7', 'F7', 'Em7', 'A7', 'B7', 'Em', 'Em', 'Gm', 'C7', 'Em', 'Asus', 'C7', 'B7', 'Em', 'Gm']",Begin The Beguine,C,Dm7
