input_str,input_list,title,key,label
"Dm7, Abm^7, Csus, F^7, Csus, Csus, Gm7, Bbm6, F^7, B%7, E7, Am7, Dm7, Am7, Dm7, Am7, D7, G7, Csus, C7","['Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'A7', 'Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7']",My Ship,F,F^7
"F^7, Csus, Csus, Gm7, Bbm6, F^7, B%7, E7, Am7, Dm7, Am7, Dm7, Am7, D7, G7, Csus, C7, F^7, D7, G7","['Ebm^7', 'A7', 'Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Ebm^7']",My Ship,F,C7
"Gm7, Bbm6, F^7, B%7, E7, Am7, Dm7, Am7, Dm7, Am7, D7, G7, Csus, C7, F^7, D7, G7, C7, F^7, D7","['Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7']",My Ship,F,B%7
"B%7, E7, Am7, Dm7, Am7, Dm7, Am7, D7, G7, Csus, C7, F^7, D7, G7, C7, F^7, D7, B%7, Bb7, Am7","['Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7']",My Ship,F,D7
"Dm7, Am7, Dm7, Am7, D7, G7, Csus, C7, F^7, D7, G7, C7, F^7, D7, B%7, Bb7, Am7, D7, Gm7, Bbm7","['Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'A7', 'Abm', 'Abm6']",My Ship,F,Eb7
"Am7, D7, G7, Csus, C7, F^7, D7, G7, C7, F^7, D7, B%7, Bb7, Am7, D7, Gm7, Bbm7, Eb7, Dm7, C7","['F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'A7', 'Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7']",My Ship,F,F^
"Csus, C7, F^7, D7, G7, C7, F^7, D7, B%7, Bb7, Am7, D7, Gm7, Bbm7, Eb7, Dm7, C7, F^, F#o7, Gm7","['Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'A7', 'Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7']",My Ship,F,C7
"D7, G7, C7, F^7, D7, B%7, Bb7, Am7, D7, Gm7, Bbm7, Eb7, Dm7, C7, F^, F#o7, Gm7, C7, F^7, Dm7","['Ab7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'A7', 'Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7']",My Ship,F,Bb^7
"F^7, D7, B%7, Bb7, Am7, D7, Gm7, Bbm7, Eb7, Dm7, C7, F^, F#o7, Gm7, C7, F^7, Dm7, Bb^7, Eb7, Am7","['Ebm^7', 'Abm7', 'Ebm^7', 'Abm7', 'Ebm^7', 'A7', 'Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7']",My Ship,F,Ab7
"Bb7, Am7, D7, Gm7, Bbm7, Eb7, Dm7, C7, F^, F#o7, Gm7, C7, F^7, Dm7, Bb^7, Eb7, Am7, Ab7, Gm7, C7","['Abm7', 'Ebm^7', 'A7', 'Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7']",My Ship,F,F6
"F^7, Eb7, D7, G7, G7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bbm7, Eb7, F^7, D7, G7, G7, Gm7, C7, F^7","['Abm', 'Abm6', 'B7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Eb7', 'B7', 'E^7']",Indiana (Back Home Again In),F,Eb7
"G7, G7, Gm7, C7, F^7, Cm7, F7, Bb^7, Bbm7, Eb7, F^7, D7, G7, G7, Gm7, C7, F^7, Eb7, D7, G7","['Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7']",Indiana (Back Home Again In),F,G7
"C7, F^7, Cm7, F7, Bb^7, Bbm7, Eb7, F^7, D7, G7, G7, Gm7, C7, F^7, Eb7, D7, G7, G7, E%7, A7","['Ebm^7', 'Ab7', 'C%7', 'F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7']",Indiana (Back Home Again In),F,Dm
"F7, Bb^7, Bbm7, Eb7, F^7, D7, G7, G7, Gm7, C7, F^7, Eb7, D7, G7, G7, E%7, A7, Dm, E%7, A7","['F7', 'F#m7', 'Bm7', 'Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7']",Indiana (Back Home Again In),F,Dm
"Eb7, F^7, D7, G7, G7, Gm7, C7, F^7, Eb7, D7, G7, G7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7","['Bb7', 'Ebm^7', 'Ab7', 'Ebm^7', 'Ab7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7']",Indiana (Back Home Again In),F,Dm
"G7, G7, Gm7, C7, F^7, Eb7, D7, G7, G7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7, Dm, Dm7, Bo7","['Ebm^7', 'Ab7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7']",Indiana (Back Home Again In),F,Am7
"C7, F^7, Eb7, D7, G7, G7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7, Dm, Dm7, Bo7, Am7, D7, Gm7","['B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7', 'Bb7', 'Db7', 'Eb7']",Indiana (Back Home Again In),F,C7
"D7, G7, G7, E%7, A7, Dm, E%7, A7, Dm, E%7, A7, Dm, Dm7, Bo7, Am7, D7, Gm7, C7, F6, F#o7","['Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7', 'Bb7', 'Db7', 'Eb7', 'B7', 'E^7', 'A7']",Indiana (Back Home Again In),F,Gm7
"Dm, E%7, A7, Dm, Dm, D7, Gm7, Csus, C7, F^7, F^7, E%7, A7, Dm, Dm, B7, Bb7, E%7, A7","['Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7', 'Bb7', 'Db7', 'Eb7', 'B7', 'E^7', 'A7', 'Eb7', 'B7', 'E^7']","Old Country, The",d,Dm
"Bb^7, Eb7, Ab7, G7, C7, C7, Cm7, F7, Bb^7, Eb7, Ab7, G7, C7, Cm7, F7, Bb6, Bb6, A%7, D7, Gm6","['F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7', 'Bb7', 'Db7', 'Eb7', 'B7', 'E^7', 'A7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7']",There Is No Greater Love,B-,A%7
"G7, C7, C7, Cm7, F7, Bb^7, Eb7, Ab7, G7, C7, Cm7, F7, Bb6, Bb6, A%7, D7, Gm6, A%7, D7, Gm6","['F7', 'B7', 'E^7', 'A7', 'Ab7', 'Bb7', 'Db7', 'Eb7', 'B7', 'E^7', 'A7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7']",There Is No Greater Love,B-,A%7
"Cm7, F7, Bb^7, Eb7, Ab7, G7, C7, Cm7, F7, Bb6, Bb6, A%7, D7, Gm6, A%7, D7, Gm6, A%7, D7, Gm7","['A7', 'Ab7', 'Bb7', 'Db7', 'Eb7', 'B7', 'E^7', 'A7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7']",There Is No Greater Love,B-,C7
"Eb7, Ab7, G7, C7, Cm7, F7, Bb6, Bb6, A%7, D7, Gm6, A%7, D7, Gm6, A%7, D7, Gm7, C7, F7, Bb^7","['Db7', 'Eb7', 'B7', 'E^7', 'A7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7']",There Is No Greater Love,B-,Eb7
"C7, Cm7, F7, Bb6, Bb6, A%7, D7, Gm6, A%7, D7, Gm6, A%7, D7, Gm7, C7, F7, Bb^7, Eb7, Ab7, G7","['E^7', 'A7', 'Eb7', 'B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7']",There Is No Greater Love,B-,C7
"Bb6, Bb6, A%7, D7, Gm6, A%7, D7, Gm6, A%7, D7, Gm7, C7, F7, Bb^7, Eb7, Ab7, G7, C7, Cm7, F7","['B7', 'E^7', 'A7', 'Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7', 'Bb7', 'Db7', 'Eb7']",There Is No Greater Love,B-,Bb6
"Am7, Am7, E7, Am7, Am7, A7, Dm7, F7, B7, E7, Am7, Am7, E7, Am7, D7, G7, C^7, Am7, B%7, E7","['Db7', 'B7', 'Db7', 'Eb7', 'Abm7', 'B7', 'F%7', 'Bb7', 'C7', 'F7', 'B7', 'E^7', 'A7', 'Ab7', 'Bb7', 'Db7', 'Eb7', 'B7', 'Eb^7', 'A7']",Summertime,a,Am7
"Fm, C7, Ebm7, Db^7, G7, C7, Fm7, C7, Fm, C7, Ebm7, Db^7, G7, C7, Fm7, C7, Fm, Fm, D%7, G7","['C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7']",Little Waltz,f,C7
"Db^7, G7, C7, Fm7, C7, Fm, C7, Ebm7, Db^7, G7, C7, Fm7, C7, Fm, Fm, D%7, G7, C7, F7, Bbm7","['C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7']",Little Waltz,f,Eb7
"Fm7, C7, Fm, C7, Ebm7, Db^7, G7, C7, Fm7, C7, Fm, Fm, D%7, G7, C7, F7, Bbm7, Eb7, Ab^, G7","['C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7']",Little Waltz,f,C7
"C7, Ebm7, Db^7, G7, C7, Fm7, C7, Fm, Fm, D%7, G7, C7, F7, Bbm7, Eb7, Ab^, G7, C7, Fm, C7","['B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7']",Little Waltz,f,Ebm7
"G7, C7, Fm7, C7, Fm, Fm, D%7, G7, C7, F7, Bbm7, Eb7, Ab^, G7, C7, Fm, C7, Ebm7, Db^7, G7","['Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7']",Little Waltz,f,C7
"Ab6, Ab6, Bbm7, Eb7, Bb7, Bbm7, Ab6, F7, Bb7, Eb7, Ab6, Ab6, Bbm7, Eb7, Bb7, Bbm7, Ab6, Dm7, G7, C6","['Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7']",Moten Swing,A-,Am7
"Eb7, Bb7, Bbm7, Ab6, F7, Bb7, Eb7, Ab6, Ab6, Bbm7, Eb7, Bb7, Bbm7, Ab6, Dm7, G7, C6, Am7, Dm7, G7","['C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7']",Moten Swing,A-,Dm7
"Ab6, F7, Bb7, Eb7, Ab6, Ab6, Bbm7, Eb7, Bb7, Bbm7, Ab6, Dm7, G7, C6, Am7, Dm7, G7, Dm7, G7, Dm7","['C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7']",Moten Swing,A-,G7
"Eb7, Ab6, Ab6, Bbm7, Eb7, Bb7, Bbm7, Ab6, Dm7, G7, C6, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7","['C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6']",Moten Swing,A-,Dm7
"Bbm7, Eb7, Bb7, Bbm7, Ab6, Dm7, G7, C6, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C6","['B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7']",Moten Swing,A-,Bbm7
"Bbm7, Ab6, Dm7, G7, C6, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C6, Bbm7, Eb7, Ab6","['Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7']",Moten Swing,A-,Ab6
"G7, C6, Am7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C6, Bbm7, Eb7, Ab6, Ab6, Bbm7, Eb7","['C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7']",Moten Swing,A-,Bb7
"Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, Dm7, G7, C6, Bbm7, Eb7, Ab6, Ab6, Bbm7, Eb7, Bb7, Bbm7, Ab6","['Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7']",Moten Swing,A-,F7
"Gm, Eb^7, E%7, C#%7, F#7, Bm7, Dm7, A7, Bb^, Dm7, Dm7, D7, Cm7, Gm7, E%7, E7, Am, Am^7, F^7, C^7","['Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7']",Prism,g,Cm7
"C#%7, F#7, Bm7, Dm7, A7, Bb^, Dm7, Dm7, D7, Cm7, Gm7, E%7, E7, Am, Am^7, F^7, C^7, Cm7, Bsus, Bsus","['Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7']",Prism,g,Bm7
"Dm7, A7, Bb^, Dm7, Dm7, D7, Cm7, Gm7, E%7, E7, Am, Am^7, F^7, C^7, Cm7, Bsus, Bsus, Bm7, E7, F#m7","['D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7']",Prism,g,C^
"Dm7, Dm7, D7, Cm7, Gm7, E%7, E7, Am, Am^7, F^7, C^7, Cm7, Bsus, Bsus, Bm7, E7, F#m7, C^, F#7, Bsus","['D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'G7', 'C^', 'G7']",Prism,g,Bsus
"Cm7, Gm7, E%7, E7, Am, Am^7, F^7, C^7, Cm7, Bsus, Bsus, Bm7, E7, F#m7, C^, F#7, Bsus, Bsus, B7, B^","['G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7']",Prism,g,G^7
"E7, Am, Am^7, F^7, C^7, Cm7, Bsus, Bsus, Bm7, E7, F#m7, C^, F#7, Bsus, Bsus, B7, B^, G^7, Em, F#%7","['F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7']",Prism,g,C^7
"F^7, C^7, Cm7, Bsus, Bsus, Bm7, E7, F#m7, C^, F#7, Bsus, Bsus, B7, B^, G^7, Em, F#%7, C^7, Bm7, E7","['C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7']",Prism,g,F#%7
"Bsus, Bsus, Bm7, E7, F#m7, C^, F#7, Bsus, Bsus, B7, B^, G^7, Em, F#%7, C^7, Bm7, E7, F#%7, F^7, E7","['Em7', 'A7', 'Dm7', 'G7', 'C^7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7']",Prism,g,D^
"E7, F#m7, C^, F#7, Bsus, Bsus, B7, B^, G^7, Em, F#%7, C^7, Bm7, E7, F#%7, F^7, E7, D^, E^, C^7","['G7', 'C^7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6']",Prism,g,Fsus
"F#7, Bsus, Bsus, B7, B^, G^7, Em, F#%7, C^7, Bm7, E7, F#%7, F^7, E7, D^, E^, C^7, Fsus, B%7, C^7","['C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7']",Prism,g,A^
"B7, B^, G^7, Em, F#%7, C^7, Bm7, E7, F#%7, F^7, E7, D^, E^, C^7, Fsus, B%7, C^7, A^, A^, Bb^","['C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7']",Prism,g,B^
"Ebm6, Ebm6, Am, Dbm6, Dbm6, Am, D^7, D^7, Gm^7, Gm^7, Gm6, Eb^7, Bm^7, Ebm6, Ebm6, Dbsus, Esus, B7, Gb7, F#m^7","['C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7']",Pinocchio,e-,F#m^7
"Gb7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, Go7, Db^7, Bm7, E7, Bbm7, Eb7, Em7, A7, Ebm7, Ab7, Dm7","['B7', 'Em7', 'A7', 'Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7']",Twisted Blues,D-,G7
"G7, Gb7, G7, Gb7, G7, Gb7, Go7, Db^7, Bm7, E7, Bbm7, Eb7, Em7, A7, Ebm7, Ab7, Dm7, G7, Gb7, G7","['Dm7', 'G7', 'F^', 'Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7']",Twisted Blues,D-,Gb7
"Gb7, G7, Gb7, Go7, Db^7, Bm7, E7, Bbm7, Eb7, Em7, A7, Ebm7, Ab7, Dm7, G7, Gb7, G7, Gb7, G7, Gb7","['Bbm6', 'Bbm6', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7']",Twisted Blues,D-,G7
"Go7, Db^7, Bm7, E7, Bbm7, Eb7, Em7, A7, Ebm7, Ab7, Dm7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, G7","['C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7']",Twisted Blues,D-,Gb7
"E7, Bbm7, Eb7, Em7, A7, Ebm7, Ab7, Dm7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, Go7, Db^7","['C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7']",Twisted Blues,D-,Bm7
"Em7, A7, Ebm7, Ab7, Dm7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, Go7, Db^7, Bm7, E7, Bbm7","['C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6']",Twisted Blues,D-,Eb7
"Ab7, Dm7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, G7, Gb7, Go7, Db^7, Bm7, E7, Bbm7, Eb7, A7, D7","['B7', 'Em7', 'A7', 'Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7']",Twisted Blues,D-,Db7
"Gm, E%7, A7, D7, Gm, E%7, A7, D7, Gm, E%7, Eb7, D7, Gm, E%7, A7, D7, Gm, Gm7, Eo7, Bbo7","['Dm7', 'G7', 'C^7', 'C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7']",Devil May Care,g,A%7
"D7, Gm, E%7, A7, D7, Gm, E%7, Eb7, D7, Gm, E%7, A7, D7, Gm, Gm7, Eo7, Bbo7, A%7, D7, Gm","['C7', 'Fm7', 'Fm^7', 'Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7']",Devil May Care,g,Gm
"A7, D7, Gm, E%7, Eb7, D7, Gm, E%7, A7, D7, Gm, Gm7, Eo7, Bbo7, A%7, D7, Gm, Gm, Db7, Cm7","['Fm7', 'D%7', 'Eb^7', 'Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7']",Devil May Care,g,F7
"E%7, Eb7, D7, Gm, E%7, A7, D7, Gm, Gm7, Eo7, Bbo7, A%7, D7, Gm, Gm, Db7, Cm7, F7, Bb6, Dbo7","['Bb6', 'Cm7', 'Bbm6', 'Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7']",Devil May Care,g,Cm7
"Gm, E%7, A7, D7, Gm, Gm7, Eo7, Bbo7, A%7, D7, Gm, Gm, Db7, Cm7, F7, Bb6, Dbo7, Cm7, F7, Bb^","['Cm6', 'Cm6', 'A%7', 'D7', 'Fm7', 'Fm^7', 'D%7', 'G7', 'C^', 'G7', 'C^7', 'C^7', 'F^7', 'G7', 'C^7', 'C7', 'F^7', 'B7', 'Em7', 'A7']",Devil May Care,g,Bb+
